Code,label,predicted_label
"[""spring:\r\n elasticsearch:\r\n  uris:\r\n   - https://localhost:9700\r\n  username: elastic\r\n  password: 123\r\n  connection-timeout: 10s\r\n  socket-timeout: 30s\r\n  ssl:\r\n   certificate: classpath:certs/http_ca.crt\r\n   verification-mode: certificate\r\n\r\njava\r\n@Configuration\r\npublic class ElasticsearchConfig {\r\n@Bean\r\npublic RestClient restClient() throws IOException {\r\nString certPath = ""certs/http_ca.crt"";\r\nPath caCertificatePath = Paths.get(ResourceUtils.getFile(""classpath:"" + certPath).toURI());\r\nSSLContext sslContext = SSLContextBuilder.create()\r\n.loadTrustMaterial(caCertificatePath.toFile(), null)\r\n.build();\r\nRestClientBuilder builder = RestClient.builder(HttpHost.create(""https://localhost:9700""))\r\n.setHttpClientConfigCallback(httpClientBuilder -> httpClientBuilder\r\n.setSSLContext(sslContext)\r\n.setDefaultCredentialsProvider(credentialsProvider()));\r\nreturn builder.build();\r\n}\r\n\r\nprivate CredentialsProvider credentialsProvider() {\r\nBasicCredentialsProvider credentialsProvider = new BasicCredentialsProvider();\r\ncredentialsProvider.setCredentials(AuthScope.ANY, new UsernamePasswordCredentials(""elastic"", ""123""));\r\nreturn credentialsProvider;\r\n}\r\n\r\n@Bean\r\npublic ElasticsearchOperations elasticsearchOperations() throws IOException {\r\nreturn new ElasticsearchRestTemplate(client());\r\n}\r\n\r\n@Bean\r\npublic ElasticsearchClient client() throws IOException {\r\nRestClient restClient = restClient();\r\nElasticsearchTransport transport = new RestClientTransport(restClient, new JacksonJsonpMapper());\r\nreturn new ElasticsearchClient(transport);\r\n}\r\n}\r\n\r\njava\r\n@Autowired\r\nprivate ElasticsearchOperations elasticsearchOperations;\r\n\r\n@Autowired\r\nprivate UserRepository userRepository;\r\n\r\npublic void saveUser(User user) {\r\nuserRepository.save(user);\r\n}\r\n\r\npublic List<User> searchUsers(String keyword) {\r\nQuery query = new NativeSearchQueryBuilder()\r\n.withQuery(QueryBuilders.matchQuery(""name"", keyword))\r\n.build();\r\nreturn elasticsearchOperations.search(query, User.class)\r\n.stream()\r\n.map(SearchHit::getContent)\r\n.collect(Collectors.toList());\r\n}\r\n""]",0,1
"[""import java.util.concurrent.*;\r\nimport java.util.concurrent.locks.*;\r\n\r\npublic class TaskManager {\r\nprivate static final ConcurrentHashMap<String, ReentrantLock> lockMap = new ConcurrentHashMap<>();\r\nprivate static final ExecutorService executor = Executors.newFixedThreadPool(5);\r\n\r\npublic static void main(String[] args) {\r\nsubmitTask(""hi"");\r\nsubmitTask(""h"");\r\nsubmitTask(""u"");\r\nsubmitTask(""y"");\r\nsubmitTask(""hi"");\r\nsubmitTask(""p"");\r\nsubmitTask(""o"");\r\nsubmitTask(""bb"");\r\nexecutor.shutdown();\r\n}\r\n\r\nprivate static void submitTask(String value) {\r\nexecutor.submit(new Task(value));\r\n}\r\n\r\nstatic class Task implements Runnable {\r\nprivate final String value;\r\npublic Task(String value) {\r\nthis.value = value;\r\n}\r\n@Override\r\npublic void run() {\r\nReentrantLock lock = lockMap.computeIfAbsent(value, k -> new ReentrantLock());\r\nif (lock.tryLock()) {\r\ntry {\r\nSystem.out.println(""Executing: "" + value);\r\nThread.sleep(5000);\r\n} catch (InterruptedException e) {\r\nThread.currentThread().interrupt();\r\n} finally {\r\nlock.unlock();\r\nlockMap.remove(value, lock);\r\n}\r\n} else {\r\nSystem.out.println(""Skipping duplicate: "" + value);\r\n}\r\n}\r\n}\r\n}""]",0,1
"[""\r\n    @PostMapping(\r\n      value = &quot;/sides/Request&quot;,\r\n      consumes = MediaType.APPLICATION_XML_VALUE,\r\n      produces = MediaType.APPLICATION_XML_VALUE)\r\n  public Mono&lt;ResponseModel&gt; getSsi(@RequestBody Mono&lt;RequestModel&gt; requestModelMono) {...\r\n}\r\n\r\nPOM:\r\n &lt;dependency&gt;\r\n            &lt;groupId&gt;javax.xml.bind&lt;/groupId&gt;\r\n            &lt;artifactId&gt;jaxb-api&lt;/artifactId&gt;\r\n            &lt;version&gt;2.3.1&lt;/version&gt;\r\n        &lt;/dependency&gt;\r\n\r\n        \r\n\r\n        &lt;dependency&gt;\r\n            &lt;groupId&gt;com.sun.xml.bind&lt;/groupId&gt;\r\n            &lt;artifactId&gt;jaxb-core&lt;/artifactId&gt;\r\n \r\n        &lt;/dependency&gt;\r\n\r\n    \r\n\r\n        &lt;dependency&gt;\r\n            &lt;groupId&gt;com.sun.xml.bind&lt;/groupId&gt;\r\n            &lt;artifactId&gt;jaxb-impl&lt;/artifactId&gt;\r\n          \r\n            &lt;scope&gt;runtime&lt;/scope&gt;\r\n        &lt;/dependency&gt;\r\n\r\n""]",0,1
"[""import org.springframework.web.bind.annotation.*;\r\nimport java.util.List;\r\nimport java.util.Map;\r\nimport java.util.stream.Collectors;\r\n\r\n@RestController\r\npublic class CoordinateController {\r\n@PostMapping(""/hole/coordinate"")\r\n@ResponseBody\r\npublic String saveCoordinate(@RequestBody Map<String, Object> params) {\r\nSystem.out.println(""params = "" + params);\r\n\r\nList<List<Integer>> list = (List<List<Integer>>) params.get(""coordinate"");\r\n\r\nint[][] coordinates = list.stream()\r\n.map(l -> l.stream().mapToInt(Integer::intValue).toArray())\r\n.toArray(int[][]::new);\r\n\r\nfor (int[] row : coordinates) {\r\nSystem.out.println(""Row: "" + java.util.Arrays.toString(row));\r\n}\r\n\r\nreturn ""success"";\r\n}\r\n}""]",0,1
"[""import java.util.Random;\r\n\r\nclass Card {\r\nString name;\r\n\r\nCard(String name) {\r\nthis.name = name;\r\n}\r\n\r\n@Override\r\npublic String toString() {\r\nreturn name;\r\n}\r\n}\r\n\r\npublic class CardShuffler {\r\npublic static void fisherYatesShuffle(Card[] deck) {\r\nRandom random = new Random();\r\nfor (int i = deck.length - 1; i > 0; i--) {\r\nint j = random.nextInt(i + 1);\r\nCard temp = deck[i];\r\ndeck[i] = deck[j];\r\ndeck[j] = temp;\r\n}\r\n}\r\n\r\npublic static void main(String[] args) {\r\nCard[] unshuffledDeck = {\r\nnew Card(""Ace""), new Card(""King""), new Card(""Queen""),\r\nnew Card(""Jack""), new Card(""Ten""), new Card(""Nine"")\r\n};\r\n\r\nSystem.out.println(""Before shuffle:"");\r\nfor (Card card : unshuffledDeck) {\r\nSystem.out.print(card + "" "");\r\n}\r\n\r\nfisherYatesShuffle(unshuffledDeck);\r\n\r\nSystem.out.println(""\nAfter shuffle:"");\r\nfor (Card card : unshuffledDeck) {\r\nSystem.out.print(card + "" "");\r\n}\r\n}\r\n}""]",0,1
"[""package com.autocomplete.example;\r\n\r\nimport org.controlsfx.control.textfield.AutoCompletionBinding;\r\nimport org.controlsfx.control.textfield.TextFields;\r\nimport javafx.application.Application;\r\nimport javafx.collections.FXCollections;\r\nimport javafx.collections.ObservableList;\r\nimport javafx.scene.Scene;\r\nimport javafx.scene.control.TextField;\r\nimport javafx.scene.layout.VBox;\r\nimport javafx.stage.Stage;\r\n\r\npublic class AutocompleteExample extends Application {\r\nprivate static final ObservableList<String> names1 = FXCollections.observableArrayList(\r\n""Alice"", ""Adam"", ""Alfred"", ""Amon"", ""Alfredo"", ""Al"", ""Albert""\r\n);\r\nprivate static final ObservableList<String> names2 = FXCollections.observableArrayList(\r\n""Bob"", ""Conner"", ""Robin"", ""Fred"", ""Freddy"", ""Edward"", ""Fredward"", ""Mariam""\r\n);\r\nprivate AutoCompletionBinding<String> nameBinding;\r\n@Override\r\npublic void start(Stage primaryStage) {\r\nTextField textField = new TextField();\r\ntextField.setOnKeyTyped(event -> {\r\nString input = textField.getText().toUpperCase();\r\nif (input.length() < 2) {\r\nif (nameBinding != null) {\r\nnameBinding.dispose();\r\nnameBinding = null;\r\n}\r\nreturn;\r\n}\r\nif (nameBinding != null) nameBinding.dispose();\r\nif (input.startsWith(""A"")) {\r\nnameBinding = TextFields.bindAutoCompletion(textField, names1);\r\n} else {\r\nnameBinding = TextFields.bindAutoCompletion(textField, names2);\r\n}\r\nnameBinding.setOnAutoCompleted(val -> System.out.println(""You selected "" + val.getCompletion()));\r\n});\r\nVBox root = new VBox(10, textField);\r\nScene scene = new Scene(root, 300, 200);\r\nprimaryStage.setScene(scene);\r\nprimaryStage.setTitle(""Autocomplete Example"");\r\nprimaryStage.show();\r\n}\r\npublic static void main(String[] args) {\r\nlaunch(args);\r\n}\r\n}""]",0,1
"[""import java.io.FileOutputStream;\r\nimport java.io.OutputStream;\r\nimport org.apache.poi.hssf.usermodel.HSSFWorkbook;\r\nimport org.apache.poi.ss.usermodel.*;\r\n\r\npublic class ExcelExport {\r\npublic static void main(String[] args) {\r\ntry (OutputStream os = new FileOutputStream(""test.xls"");\r\nWorkbook wb = new HSSFWorkbook()) {\r\nSheet sh = wb.createSheet(""test"");\r\nRow r = sh.createRow(0);\r\nCellStyle cs = wb.createCellStyle();\r\ncs.setFillBackgroundColor(IndexedColors.WHITE.index);\r\ncs.setFillPattern(FillPatternType.SOLID_FOREGROUND);\r\ncs.setFillForegroundColor(IndexedColors.LIGHT_BLUE.getIndex());\r\nfor (int i = 0; i < 50; i++) {\r\nCell c = r.createCell(i);\r\nc.setCellValue(i + 1);\r\nc.setCellStyle(cs);\r\n}\r\nwb.write(os);\r\nos.flush();\r\n} catch (Exception e) {\r\ne.printStackTrace();\r\n}\r\n}\r\n}""]",0,1
"[""import java.util.*;\r\n\r\npublic class SubsetFinder {\r\npublic static void main(String[] args) {\r\nMap<String, Set<Long>> myMap = new HashMap<>();\r\nmyMap.put(""a"", Set.of(1L, 2L, 3L));\r\nmyMap.put(""b"", Set.of(4L, 5L));\r\nmyMap.put(""c"", Set.of(1L));\r\nmyMap.put(""d"", Set.of(2L, 3L));\r\nmyMap.put(""e"", Set.of(5L));\r\nmyMap.put(""f"", Set.of(6L));\r\n\r\nList<List<String>> result = findSubsets(myMap);\r\nresult.forEach(pair -> System.out.println(pair));\r\n}\r\n\r\npublic static List<List<String>> findSubsets(Map<String, Set<Long>> myMap) {\r\nList<List<String>> overlappingKeys = new ArrayList<>();\r\nList<Map.Entry<String, Set<Long>>> entries = new ArrayList<>(myMap.entrySet());\r\n\r\nfor (int i = 0; i < entries.size(); i++) {\r\nfor (int j = i + 1; j < entries.size(); j++) {\r\nif (entries.get(i).getValue().containsAll(entries.get(j).getValue()) ||\r\nentries.get(j).getValue().containsAll(entries.get(i).getValue())) {\r\noverlappingKeys.add(List.of(entries.get(i).getKey(), entries.get(j).getKey()));\r\n}\r\n}\r\n}\r\nreturn overlappingKeys;\r\n}\r\n}""]",0,1
"[""import org.springframework.stereotype.Service;\r\nimport org.springframework.transaction.ReactiveTransactionManager;\r\nimport org.springframework.transaction.annotation.Transactional;\r\nimport org.springframework.transaction.reactive.TransactionalOperator;\r\nimport reactor.core.publisher.Mono;\r\n\r\n@Service\r\npublic class ChatService {\r\nprivate final ChatRepository chatRepository;\r\nprivate final TransactionalOperator transactionalOperator;\r\n\r\npublic ChatService(ChatRepository chatRepository, ReactiveTransactionManager transactionManager) {\r\nthis.chatRepository = chatRepository;\r\nthis.transactionalOperator = TransactionalOperator.create(transactionManager);\r\n}\r\n\r\npublic Mono<Chat> createChat(Chat chat) {\r\nreturn transactionalOperator.transactional(\r\nchatRepository.save(chat)\r\n.map(c -> {\r\nthrow new RuntimeException();\r\n})\r\n);\r\n}\r\n}""]",0,1
"[""import java.util.*;\r\n\r\npublic class LimitedSumSubset {\r\npublic static List<Integer> findSubset(int[] nums, int target, int limit) {\r\nArrays.sort(nums);\r\nList<Integer> result = new ArrayList<>();\r\nif (backtrack(nums, target, limit, 0, result)) return result;\r\nreturn Collections.emptyList();\r\n}\r\n\r\nprivate static boolean backtrack(int[] nums, int target, int limit, int index, List<Integer> result) {\r\nif (result.size() == limit) return target == 0;\r\nfor (int i = index; i < nums.length; i++) {\r\nif (nums[i] > target) break;\r\nresult.add(nums[i]);\r\nif (backtrack(nums, target - nums[i], limit, i + 1, result)) return true;\r\nresult.remove(result.size() - 1);\r\n}\r\nreturn false;\r\n}\r\n\r\npublic static void main(String[] args) {\r\nint[] nums = {2, 7, 11, 15};\r\nint target = 20, limit = 3;\r\nSystem.out.println(findSubset(nums, target, limit));\r\n}\r\n}""]",0,1
"[""import org.web3j.crypto.Keys;\r\nimport org.web3j.crypto.Sign;\r\nimport org.web3j.utils.Numeric;\r\nimport java.math.BigInteger;\r\nimport java.nio.charset.StandardCharsets;\r\n\r\npublic class MetamaskSignatureVerifier {\r\npublic static boolean verifySignature(String publicWalletId, String nonce, String signature) {\r\nString message = ""\u0019Ethereum Signed Message:\n"" + nonce.length() + nonce;\r\nbyte[] messageHash = org.web3j.crypto.Hash.sha3(message.getBytes(StandardCharsets.UTF_8));\r\nSign.SignatureData signatureData = extractSignature(signature);\r\nBigInteger recoveredKey = Sign.signedMessageToKey(messageHash, signatureData);\r\nString recoveredAddress = ""0x"" + Keys.getAddress(recoveredKey);\r\nreturn recoveredAddress.equalsIgnoreCase(publicWalletId);\r\n}\r\n\r\nprivate static Sign.SignatureData extractSignature(String signature) {\r\nbyte[] sigBytes = Numeric.hexStringToByteArray(signature);\r\nbyte v = sigBytes[64];\r\nif (v < 27) v += 27;\r\nbyte[] r = new byte[32], s = new byte[32];\r\nSystem.arraycopy(sigBytes, 0, r, 0, 32);\r\nSystem.arraycopy(sigBytes, 32, s, 0, 32);\r\nreturn new Sign.SignatureData(v, r, s);\r\n}\r\n\r\npublic static void main(String[] args) {\r\nString publicWalletId = ""0xYourMetamaskAddress"";\r\nString nonce = ""randomNonceFromDB"";\r\nString signature = ""0xSignatureFromFrontend"";\r\nboolean isValid = verifySignature(publicWalletId, nonce, signature);\r\nSystem.out.println(""Signature valid: "" + isValid);\r\n}\r\n}""]",0,1
"[""import java.util.List;\r\nimport java.util.function.Function;\r\nimport java.util.stream.DoubleStream;\r\n\r\npublic class AggregationExample {\r\npublic enum AggregationType {\r\nMIN(DoubleStream::min),\r\nMAX(DoubleStream::max),\r\nAVERAGE(DoubleStream::average);\r\n\r\nprivate final Function<DoubleStream, java.util.OptionalDouble> aggregator;\r\n\r\nAggregationType(Function<DoubleStream, java.util.OptionalDouble> aggregator) {\r\nthis.aggregator = aggregator;\r\n}\r\n\r\npublic double apply(DoubleStream stream) {\r\nreturn aggregator.apply(stream).orElse(-1);\r\n}\r\n}\r\n\r\nprivate List<Double> provides = List.of(10.5, 20.0, 30.8);\r\n\r\nprivate double someFunc(double value) {\r\nreturn value;\r\n}\r\n\r\npublic Float someFunction(AggregationType e) {\r\nreturn (float) e.apply(provides.stream().mapToDouble(this::someFunc));\r\n}\r\n\r\npublic static void main(String[] args) {\r\nAggregationExample example = new AggregationExample();\r\nSystem.out.println(""Min: "" + example.someFunction(AggregationType.MIN));\r\nSystem.out.println(""Max: "" + example.someFunction(AggregationType.MAX));\r\nSystem.out.println(""Average: "" + example.someFunction(AggregationType.AVERAGE));\r\n}\r\n}""]",0,1
"[""public abstract class BasePayload {}\r\n\r\npublic class AddItemPayload extends BasePayload {\r\nprivate int id;\r\nprivate String name;\r\n\r\npublic AddItemPayload(int id, String name) {\r\nthis.id = id;\r\nthis.name = name;\r\n}\r\n\r\npublic int getId() {\r\nreturn id;\r\n}\r\n\r\npublic String getName() {\r\nreturn name;\r\n}\r\n}\r\n\r\npublic class BaseCommand<T extends BasePayload> {\r\nString command;\r\nT payload;\r\n\r\npublic BaseCommand(String command, T payload) {\r\nthis.command = command;\r\nthis.payload = payload;\r\n}\r\n}\r\n\r\npublic class AddItemCommand extends BaseCommand<AddItemPayload> {\r\npublic AddItemCommand(AddItemPayload payload) {\r\nsuper(""AddItem"", payload);\r\n}\r\n}\r\n\r\npublic abstract class BaseEventHandler<E extends BaseEvent<C, P>, C extends BaseCommand<P>, P extends BasePayload> {\r\nabstract public void onTry(E event, ArrayList<BaseEvent<?, ?>> actualEvents);\r\nabstract public void onCommit(String uuid, E event);\r\n}\r\n\r\npublic class AddItemEvent extends BaseEvent<AddItemCommand, AddItemPayload> {\r\n@Override\r\nprotected AddItemEventHandler getHandler() {\r\nreturn new AddItemEventHandler();\r\n}\r\n}\r\n\r\npublic class AddItemEventHandler extends BaseEventHandler<AddItemEvent, AddItemCommand, AddItemPayload> {\r\n@Override\r\npublic void onTry(AddItemEvent event, ArrayList<BaseEvent<?, ?>> actualEvents) {}\r\n\r\n@Override\r\npublic void onCommit(String uuid, AddItemEvent event) {}\r\n}\r\n\r\npublic abstract class BaseEvent<C extends BaseCommand<P>, P extends BasePayload> {\r\nabstract protected BaseEventHandler<? extends BaseEvent<C, P>, C, P> getHandler();\r\n}""]",0,1
"[""import java.lang.module.ModuleFinder;\r\nimport java.lang.module.ModuleReference;\r\nimport java.util.TreeMap;\r\n\r\npublic class CoreNonCoreModules {\r\npublic static void main(String[] args) {\r\nTreeMap<String, ClassLoader> moduleClassLoaders = new TreeMap<>();\r\nModuleFinder.ofSystem().findAll().forEach(moduleRef -> {\r\nString moduleName = moduleRef.descriptor().name();\r\ntry {\r\nmoduleClassLoaders.put(moduleName, Class.forName(moduleName + "".module-info"").getClassLoader());\r\n} catch (ClassNotFoundException e) {\r\nmoduleClassLoaders.put(moduleName, null);\r\n}\r\n});\r\n\r\nSystem.out.println(""Core Modules (Boot ClassLoader - null):"");\r\nmoduleClassLoaders.entrySet().stream()\r\n.filter(entry -> entry.getValue() == null)\r\n.forEach(entry -> System.out.println(entry.getKey()));\r\n\r\nSystem.out.println(""\nNon-Core Modules (PlatformClassLoader or Others):"");\r\nmoduleClassLoaders.entrySet().stream()\r\n.filter(entry -> entry.getValue() != null)\r\n.forEach(entry -> System.out.println(entry.getKey() + "" -> "" + entry.getValue()));\r\n}\r\n}""]",0,1
"[""import java.time.LocalDate;\r\nimport java.time.format.DateTimeFormatter;\r\nimport java.time.format.DateTimeFormatterBuilder;\r\nimport java.time.format.TextStyle;\r\nimport java.time.temporal.ChronoField;\r\nimport java.util.Locale;\r\nimport java.util.Map;\r\nimport java.util.stream.Collectors;\r\nimport java.util.stream.IntStream;\r\n\r\npublic class Main {\r\npublic static void main(String[] args) {\r\nLocale locale = new Locale(""es"", ""ES"");\r\nMap<String, String> monthAbbreviations = IntStream.rangeClosed(1, 12)\r\n.boxed()\r\n.collect(Collectors.toMap(\r\nmonth -> LocalDate.of(2000, month, 1).getMonth().getDisplayName(TextStyle.SHORT, locale).toUpperCase(),\r\nmonth -> String.format(""%02d"", month)\r\n));\r\n\r\nDateTimeFormatter formatter = new DateTimeFormatterBuilder()\r\n.parseCaseInsensitive()\r\n.parseDefaulting(ChronoField.DAY_OF_MONTH, 1)\r\n.appendPattern(""ddMMMyyyy"")\r\n.toFormatter(locale);\r\n\r\nString input = ""24ENE1982"";\r\nfor (Map.Entry<String, String> entry : monthAbbreviations.entrySet()) {\r\ninput = input.replace(entry.getKey(), entry.getValue());\r\n}\r\n\r\nLocalDate date = LocalDate.parse(input, DateTimeFormatter.ofPattern(""ddMMyyyy""));\r\nSystem.out.println(""Hello world! "" + date);\r\n}\r\n}""]",0,1
