Code,label,predicted_label
"[""public class Main {\r\n    public static void main(String[] args) {\r\n        for (int i = 0; i < 10_000; i++) {\r\n            ArrayList<String> dummy = new ArrayList<>();\r\n            dummy.add(\""warmup\"");\r\n            dummy.add(\""phase\"");\r\n        }\r\n\r\n        ArrayList<String> collection = new ArrayList<>();\r\n        long t1 = System.nanoTime();\r\n        collection.add(\""a\"");\r\n        long t2 = System.nanoTime();\r\n        collection.add(\""b\"");\r\n        long t3 = System.nanoTime();\r\n\r\n        System.out.println((t2 - t1));\r\n        System.out.println((t3 - t2));\r\n    }\r\n}\r\n""]",0,1
"[""@Override\r\nprotected void paintComponent(Graphics g) {\r\n    super.paintComponent(g);\r\n    BufferedImage img = ApplicationImages.getImage();\r\n    if (img == null) return;\r\n\r\n    int compWidth = getWidth();\r\n    int compHeight = getHeight();\r\n\r\n    float imgAspect = 1280f / 859f;\r\n    float compAspect = (float) compWidth / compHeight;\r\n\r\n    int drawWidth, drawHeight, x, y;\r\n\r\n    if (compAspect > imgAspect) {\r\n        drawHeight = compHeight;\r\n        drawWidth = (int) (compHeight * imgAspect);\r\n        x = (compWidth - drawWidth) / 2;\r\n        y = 0;\r\n    } else {\r\n        drawWidth = compWidth;\r\n        drawHeight = (int) (compWidth / imgAspect);\r\n        x = 0;\r\n        y = (compHeight - drawHeight) / 2;\r\n    }\r\n\r\n    g.drawImage(img.getScaledInstance(drawWidth, drawHeight, Image.SCALE_SMOOTH), x, y, this);\r\n}\r\n""]",0,1
"[""interface ITask<T, R extends TaskResult<T>> {\r\n    R make();\r\n}\r\nclass AlphaTask implements ITask<String, AlphaTaskResult> {\r\n    public AlphaTaskResult make() {\r\n        return new AlphaTaskResult(\""alphaTask\"");\r\n    }\r\n}\r\n\r\nclass BetaTask implements ITask<Integer, BetaTaskResult> {\r\n    public BetaTaskResult make() {\r\n        return new BetaTaskResult(9001);\r\n    }\r\n}\r\npublic static <T, R extends TaskResult<T>, V extends ITask<T, R>> List<R> run(List<V> tasks) {\r\n    return tasks.stream()\r\n                .map(ITask::make)\r\n                .collect(Collectors.toList());\r\n}\r\nList<AlphaTaskResult> alphaResults = run(Arrays.asList(new AlphaTask(), new AlphaTask()));\r\nList<BetaTaskResult> betaResults = run(Arrays.asList(new BetaTask(), new BetaTask()));\r\n""]",0,1
"[""try (Stream<Employee> dataStream = empRepo.findAllStream()) {\r\n    response.setHeader(\""content-type\"", \""application/json\"");\r\n    PrintWriter respWriter = response.getWriter();\r\n    respWriter.write(\""[\"");\r\n    \r\n    Iterator<Employee> iterator = dataStream.iterator();\r\n    while (iterator.hasNext()) {\r\n        Employee data = iterator.next();\r\n        try {\r\n            respWriter.write(jsonSerialize(data));\r\n            if (iterator.hasNext()) {\r\n                respWriter.write(\"",\"");\r\n            }\r\n        } catch (JsonProcessingException e) {\r\n            log(e);\r\n        }\r\n        entityManager.detach(data);\r\n    }\r\n\r\n    respWriter.write(\""]\"");\r\n    respWriter.flush();\r\n} catch (IOException e) {\r\n    log(e);\r\n}\r\n""]",0,1
"[""import com.opencsv.CSVReader;\r\nimport com.opencsv.CSVReaderBuilder;\r\n\r\nimport java.io.InputStreamReader;\r\nimport java.util.Objects;\r\n\r\npublic class TestMain {\r\n    public static void parseTsv(String filePath) throws Exception {\r\n        try (\r\n            InputStreamReader isr = new InputStreamReader(Objects.requireNonNull(TestMain.class.getResourceAsStream(filePath)));\r\n            CSVReader reader = new CSVReaderBuilder(isr).withSeparator('\\t').build()\r\n        ) {\r\n            String[] line;\r\n            while ((line = reader.readNext()) != null) {\r\n                System.out.println(line[0] + \"" \"" + line[1]);\r\n            }\r\n        }\r\n    }\r\n\r\n    public static void main(String[] args) {\r\n        try {\r\n            parseTsv(\""/path-to-tsv-file.tsv\"");\r\n        } catch (Exception e) {\r\n            throw new RuntimeException(e);\r\n        }\r\n    }\r\n}\r\n""]",0,1
"[""public static boolean search(int[][] mat, int num) {\r\n    int n = mat.length;\r\n    int mid = n / 2;\r\n\r\n    if (binarySearch(mat, 0, 0, mid - 1, mid - 1, num)) return true;\r\n    if (binarySearch(mat, 0, mid, mid - 1, n - 1, num)) return true;\r\n    if (binarySearch(mat, mid, mid, n - 1, n - 1, num)) return true;\r\n    if (binarySearch(mat, mid, 0, n - 1, mid - 1, num)) return true;\r\n\r\n    return false;\r\n}\r\n\r\nprivate static boolean binarySearch(int[][] mat, int r1, int c1, int r2, int c2, int target) {\r\n    while (r1 <= r2 && c1 <= c2) {\r\n        int low = 0, high = (r2 - r1 + 1) * (c2 - c1 + 1) - 1;\r\n\r\n        while (low <= high) {\r\n            int mid = (low + high) / 2;\r\n            int row = r1 + mid / (c2 - c1 + 1);\r\n            int col = c1 + mid % (c2 - c1 + 1);\r\n            int val = mat[row][col];\r\n\r\n            if (val == target) return true;\r\n            if (val < target) low = mid + 1;\r\n            else high = mid - 1;\r\n        }\r\n\r\n        return false;\r\n    }\r\n\r\n    return false;\r\n}\r\n""]",0,1
"[""@PostMapping(path = \""/my_endpoint\"")\r\npublic String run() throws Exception {\r\n    producerTemplate.sendBody(\""direct:\"" + JOB_NAME, null);\r\n    return \""ok\"";\r\n}\r\npublic String xyz() {\r\n    // do job stuff\r\n    return \""done\"";\r\n}\r\n""]",0,1
"[""import org.bouncycastle.openssl.PEMParser;\r\nimport org.bouncycastle.openssl.jcajce.JcePEMDecryptorProviderBuilder;\r\nimport org.bouncycastle.openssl.jcajce.JcaPEMKeyConverter;\r\nimport org.bouncycastle.openssl.PEMEncryptedKeyPair;\r\nimport org.bouncycastle.openssl.PEMKeyPair;\r\nimport java.io.FileReader;\r\nimport java.security.KeyPair;\r\nimport java.security.PrivateKey;\r\n\r\npublic class LoadEncryptedPrivateKey {\r\n\r\n    public static PrivateKey loadPrivateKey(String pemFilePath, char[] password) throws Exception {\r\n        try (PEMParser pemParser = new PEMParser(new FileReader(pemFilePath))) {\r\n            Object object = pemParser.readObject();\r\n\r\n            JcaPEMKeyConverter converter = new JcaPEMKeyConverter().setProvider(\""BC\"");\r\n\r\n            KeyPair keyPair;\r\n\r\n            if (object instanceof PEMEncryptedKeyPair) {\r\n                PEMEncryptedKeyPair encryptedKeyPair = (PEMEncryptedKeyPair) object;\r\n\r\n                // decrypt the key pair using the password\r\n                keyPair = encryptedKeyPair.decryptKeyPair(\r\n                    new JcePEMDecryptorProviderBuilder().build(password)\r\n                );\r\n            } else if (object instanceof PEMKeyPair) {\r\n                // unencrypted key pair\r\n                keyPair = (PEMKeyPair) object;\r\n            } else {\r\n                throw new IllegalArgumentException(\""Not a valid PEM key pair\"");\r\n            }\r\n\r\n            return converter.getPrivateKey(keyPair.getPrivateKeyInfo());\r\n        }\r\n    }\r\n\r\n    public static void main(String[] args) throws Exception {\r\n        // Make sure BouncyCastle provider is added:\r\n        java.security.Security.addProvider(new org.bouncycastle.jce.provider.BouncyCastleProvider());\r\n\r\n        String pathToEncryptedKey = \""path/to/your/encrypted_rsa_private_key.pem\"";\r\n        char[] password = \""your_passphrase\"".toCharArray();\r\n\r\n        PrivateKey privateKey = loadPrivateKey(pathToEncryptedKey, password);\r\n\r\n        System.out.println(\""Loaded private key algorithm: \"" + privateKey.getAlgorithm());\r\n\r\n        // Now you can use this PrivateKey for your crypto ops.\r\n    }\r\n}\r\n""]",0,1
"[""@Override\r\npublic void init(ServletConfig config) throws ServletException {\r\n    super.init(config);\r\n    try {\r\n        connectToBackendServer();\r\n    } catch (Exception e) {\r\n        throw new UnavailableException(\""Cannot connect to Backend Server\"", -1); // -1 means indefinite unavailability\r\n    }\r\n}\r\n""]",0,1
"[""@Test\r\nvoid testItemAlreadyCreatedException() {\r\n    Item item = input.mockEntity();\r\n    CreateItemData data = input.mockDTO();\r\n\r\n    when(itemRepository.findByItemNameIgnoreCase(any(String.class))).thenReturn(Optional.of(item));\r\n\r\n    Exception ex = assertThrows(ItemAlreadyCreatedException.class, () -> {\r\n        itemService.createItem(data, uriBuilder);\r\n    });\r\n\r\n    assertEquals(\""There is an item created with this name\"", ex.getMessage());\r\n\r\n    verify(itemRepository).findByItemNameIgnoreCase(any(String.class));\r\n}\r\n@BeforeEach\r\nvoid setup() {\r\n    MockitoAnnotations.openMocks(this);\r\n    itemService = new ItemService(itemRepository, categorieRepository, itemDTOMapper, imageService);\r\n}\r\n""]",0,1
"[""@Data\r\n@AllArgsConstructor\r\n@NoArgsConstructor\r\npublic class FlatDmnTestCaseResult {\r\n    private Map<String, Object> testInput;\r\n    private Map<String, Object> expectedOutput;\r\n    private Map<String, Object> singleTestOutput;\r\n    private String errorMessage;\r\n}\r\npublic String convertDmnRuleTestResultToCsv(DmnRuleTestResult result) {\r\n    List<DmnTestCaseResult> results = result.getTestCases();\r\n    List<FlatDmnTestCaseResult> flatResults = new ArrayList<>();\r\n\r\n    for (DmnTestCaseResult r : results) {\r\n        if (r.getTestOutput() != null && !r.getTestOutput().isEmpty()) {\r\n            for (Map<String, Object> output : r.getTestOutput()) {\r\n                flatResults.add(new FlatDmnTestCaseResult(r.getTestInput(), r.getExpectedOutput(), output, r.getErrorMessage()));\r\n            }\r\n        } else {\r\n            flatResults.add(new FlatDmnTestCaseResult(r.getTestInput(), r.getExpectedOutput(), null, r.getErrorMessage()));\r\n        }\r\n    }\r\n\r\n    try(StringWriter sw = new StringWriter();\r\n        CSVWriter writer = new CSVWriter(sw, CSVWriter.DEFAULT_SEPARATOR, CSVWriter.NO_QUOTE_CHARACTER,\r\n                                         CSVWriter.NO_ESCAPE_CHARACTER, CSVWriter.DEFAULT_LINE_END)) {\r\n\r\n        StatefulBeanToCsv<FlatDmnTestCaseResult> beanToCsv = new StatefulBeanToCsvBuilder<FlatDmnTestCaseResult>(writer)\r\n                .withApplyQuotesToAll(false)\r\n                .build();\r\n\r\n        beanToCsv.write(flatResults);\r\n        return sw.toString();\r\n    } catch(Exception ex) {\r\n        throw new CsvParseException(ex.getMessage());\r\n    }\r\n}\r\n""]",0,1
"[""// Replace your nodes List with:\r\nprivate Map<String, Integer> nodeIndices = new HashMap<>();\r\n\r\n// When adding nodes, assign their index:\r\nprivate void addNodeIfAbsent(String node) {\r\n    if (!nodeIndices.containsKey(node)) {\r\n        nodeIndices.put(node, nodeIndices.size());\r\n    }\r\n}\r\n\r\n// Update your addEdge method:\r\nprivate void addEdge(String from, String to, int capacity) {\r\n    addNodeIfAbsent(from);\r\n    addNodeIfAbsent(to);\r\n    network.computeIfAbsent(from, k -> new HashMap<>()).put(to, capacity);\r\n    network.computeIfAbsent(to, k -> new HashMap<>()).put(from, 0);\r\n}\r\n\r\n// Then, in bfs and dfs, replace every nodes.indexOf(x) with nodeIndices.get(x):\r\n// Example in bfs:\r\nlevel = new int[nodeIndices.size()];\r\nArrays.fill(level, -1);\r\nlevel[nodeIndices.get(source)] = 0;\r\n\r\n...\r\n\r\nint uIndex = nodeIndices.get(u);\r\nint vIndex = nodeIndices.get(v);\r\n\r\nif (capacity > 0 && level[vIndex] == -1) {\r\n    level[vIndex] = level[uIndex] + 1;\r\n    queue.offer(v);\r\n}\r\n""]",0,1
"[""public class AlarmReceiver extends BroadcastReceiver {\r\n\r\n    public static Ringtone r;\r\n\r\n    @Override\r\n    public void onReceive(Context context, Intent intent) {\r\n\r\n        if (Build.VERSION.SDK_INT >= Build.VERSION_CODES.O) {\r\n            VibrationEffect vibrationEffect = VibrationEffect.createOneShot(1000, VibrationEffect.DEFAULT_AMPLITUDE);\r\n            Vibrator vibrator = (Vibrator) context.getSystemService(Context.VIBRATOR_SERVICE);\r\n            if (vibrator != null) vibrator.vibrate(vibrationEffect);\r\n        } else {\r\n            Vibrator vibrator = (Vibrator) context.getSystemService(Context.VIBRATOR_SERVICE);\r\n            if (vibrator != null) vibrator.vibrate(1000);\r\n        }\r\n\r\n        String event = intent.getStringExtra(\""title\"");\r\n        String comment = intent.getStringExtra(\""comment\"");\r\n\r\n        Intent activityIntent = new Intent(context, MainActivity.class);\r\n        activityIntent.setFlags(Intent.FLAG_ACTIVITY_NEW_TASK | Intent.FLAG_ACTIVITY_CLEAR_TASK);\r\n\r\n        PendingIntent pendingIntent = PendingIntent.getActivity(context, 0, activityIntent, PendingIntent.FLAG_IMMUTABLE);\r\n\r\n        String text = \""Reminder for the Event: \\n\"" + event + \""\\nComments: \\n\"" + comment;\r\n\r\n        NotificationCompat.Builder builder = new NotificationCompat.Builder(context, \""myandroid\"")\r\n                .setSmallIcon(R.drawable.alarm)\r\n                .setContentTitle(event)\r\n                .setContentText(text)\r\n                .setAutoCancel(true)\r\n                .setStyle(new NotificationCompat.BigTextStyle().bigText(text))\r\n                .setContentIntent(pendingIntent)\r\n                .setPriority(NotificationCompat.PRIORITY_HIGH);\r\n\r\n        NotificationManagerCompat.from(context).notify(123, builder.build());\r\n\r\n        Uri notificationSound = RingtoneManager.getDefaultUri(RingtoneManager.TYPE_ALARM);\r\n        r = RingtoneManager.getRingtone(context, notificationSound);\r\n        if (r != null && !r.isPlaying()) r.play();\r\n    }\r\n}\r\n@Override\r\nprotected void onCreate(Bundle savedInstanceState) {\r\n    super.onCreate(savedInstanceState);\r\n    setContentView(R.layout.activity_main);\r\n    if (AlarmReceiver.r != null && AlarmReceiver.r.isPlaying()) {\r\n        AlarmReceiver.r.stop();\r\n    }\r\n}\r\n""]",0,1
"[""int[] array = new int[10];\r\narray[0] = 6;\r\narray[1] = 2;\r\narray[2] = 8;\r\narray[3] = 1;\r\narray[4] = 3;\r\narray[5] = 0;\r\narray[6] = 9;\r\narray[7] = 7;\r\n\r\nSystem.out.print(\""Search for? \"");\r\nint searching = in.nextInt();\r\nboolean found = false;\r\n\r\nfor(int i = 0; i < array.length; i++) {\r\n    if(searching == array[i]) {\r\n        System.out.println(searching + \"" is at index \"" + i + \"".\"");\r\n        found = true;\r\n        break;\r\n    }\r\n}\r\n\r\nif (!found) {\r\n    System.out.println(searching + \"" was not found.\"");\r\n}\r\n""]",0,1
"[""lineChart.getData().addAll(series1, series2, series3);\r\n\r\nPlatform.runLater(() -> {\r\n    setSeriesColor(series1, \""red\"");\r\n    setSeriesColor(series2, \""blue\"");\r\n    setSeriesColor(series3, \""green\"");\r\n});\r\n\r\nprivate void setSeriesColor(XYChart.Series<Number, Number> series, String color) {\r\n    Node line = series.getNode().lookup(\"".chart-series-line\"");\r\n    if (line != null) {\r\n        line.setStyle(\""-fx-stroke: \"" + color + \"";\"");\r\n    }\r\n    for (XYChart.Data<Number, Number> data : series.getData()) {\r\n        Node symbol = data.getNode().lookup(\"".chart-line-symbol\"");\r\n        if (symbol != null) {\r\n            symbol.setStyle(\""-fx-background-color: \"" + color + \"", white;\"");\r\n        }\r\n    }\r\n}\r\n""]",0,1
"[""private Group createOutlinedMesh(MeshView original, Color outlineColor, double outlineWidth) {\r\n    MeshView outline = new MeshView(original.getMesh());\r\n    outline.setMaterial(new PhongMaterial(outlineColor));\r\n    outline.setCullFace(CullFace.FRONT);\r\n    outline.setDrawMode(DrawMode.FILL);\r\n    outline.setScaleX(original.getScaleX() + outlineWidth);\r\n    outline.setScaleY(original.getScaleY() + outlineWidth);\r\n    outline.setScaleZ(original.getScaleZ() + outlineWidth);\r\n\r\n    Group group = new Group(outline, original);\r\n    return group;\r\n}\r\n""]",0,1
"[""public String generateJwtToken(Authentication authentication, String tenantId) {\r\n    UserDetailsImpl userPrincipal = (UserDetailsImpl) authentication.getPrincipal();\r\n\r\n    return Jwts.builder()\r\n            .setSubject(userPrincipal.getUsername())\r\n            .claim(\""tenant\"", tenantId)\r\n            .setIssuedAt(new Date())\r\n            .setExpiration(new Date((new Date()).getTime() + jwtExpirationMs))\r\n            .signWith(SignatureAlgorithm.HS512, jwtSecret)\r\n            .compact();\r\n}\r\nString jwt = jwtUtils.generateJwtToken(authentication, subdomain);\r\npublic String getTenantFromJwtToken(String token) {\r\n    return Jwts.parser().setSigningKey(jwtSecret).parseClaimsJws(token).getBody().get(\""tenant\"", String.class);\r\n}\r\nString tenantFromToken = jwtUtils.getTenantFromJwtToken(jwt);\r\nif (!tenantFromToken.equals(subdomain)) {\r\n    response.sendError(HttpServletResponse.SC_UNAUTHORIZED, \""Tenant mismatch\"");\r\n    return;\r\n}\r\n""]",0,1
