Code,label,predicted_label
"[""try (Stream<Employee> s = empRepo.findAllStream()) {\r\n    response.setHeader(""content-type"", ""application/json"");\r\n    PrintWriter w = response.getWriter();\r\n    Iterator<Employee> i = s.iterator();\r\n    w.write(""["");\r\n    if (i.hasNext()) {\r\n        w.write(jsonSerialize(i.next()));\r\n        while (i.hasNext()) {\r\n            w.write("","");\r\n            w.write(jsonSerialize(i.next()));\r\n        }\r\n    }\r\n    w.write(""]"");\r\n    w.flush();\r\n} catch (IOException e) {\r\n    log(e);\r\n}\r\n""]",0,1
"[""public class Tst {\r\n    public static void prs(String pth) throws Exception {\r\n        try (CSVReader rdr = new CSVReaderBuilder(\r\n                new InputStreamReader(Objects.requireNonNull(Tst.class.getResourceAsStream(pth))))\r\n                .withCSVParser(new CSVParserBuilder().withSeparator('\t').build())\r\n                .build()) {\r\n            String[] ln;\r\n            while ((ln = rdr.readNext()) != null) {\r\n                System.out.println(ln[0] + "" "" + ln[1]);\r\n            }\r\n        }\r\n    }\r\n\r\n    public static void main(String[] args) {\r\n        try {\r\n            prs(""pth-tsv"");\r\n        } catch (Exception e) {\r\n            throw new RuntimeException(e);\r\n        }\r\n    }\r\n}\r\n""]",0,1
"[""public interface Utl {\r\n    void get();\r\n}\r\n\r\n@Service\r\npublic class UtlOne implements Utl {\r\n    public void get() { }\r\n}\r\n\r\n@Service\r\npublic class UtlTwo implements Utl {\r\n    public void get() { }\r\n}\r\n\r\n@Component\r\npublic class UtlMgr {\r\n    private final UtlOne one;\r\n    private final UtlTwo two;\r\n    private Utl act;\r\n\r\n    @Autowired\r\n    public UtlMgr(UtlOne one, UtlTwo two) {\r\n        this.one = one;\r\n        this.two = two;\r\n        this.act = one;\r\n    }\r\n\r\n    public void swp(String val) {\r\n        act = ""one"".equals(val) ? one : two;\r\n    }\r\n\r\n    public Utl get() {\r\n        return act;\r\n    }\r\n}\r\n\r\n@Service\r\npublic class DmoSvc {\r\n    private final UtlMgr mgr;\r\n\r\n    @Autowired\r\n    public DmoSvc(UtlMgr mgr) {\r\n        this.mgr = mgr;\r\n    }\r\n\r\n    public void run() {\r\n        mgr.get().get();\r\n    }\r\n}\r\n""]",0,1
"[""public class Src {\r\n    public static boolean search(int[][] mat, int num) {\r\n        int n = mat.length, r = 0, c = n - 1;\r\n        while (r < n && c >= 0) {\r\n            if (mat[r][c] == num) return true;\r\n            if (mat[r][c] > num) c--;\r\n            else r++;\r\n        }\r\n        return false;\r\n    }\r\n}\r\n""]",0,1
"[""import java.io.*;\r\nimport java.util.*;\r\nimport org.apache.poi.openxml4j.opc.*;\r\nimport org.apache.poi.xwpf.usermodel.*;\r\nimport org.openxmlformats.schemas.wordprocessingml.x2006.main.*;\r\n\r\npublic class WrdMrg {\r\n    private final OutputStream out;\r\n    private final List<InputStream> ins;\r\n    private XWPFDocument fst;\r\n\r\n    public WrdMrg(OutputStream out) {\r\n        this.out = out;\r\n        this.ins = new ArrayList<>();\r\n    }\r\n\r\n    public void add(InputStream in) throws Exception {\r\n        ins.add(in);\r\n        XWPFDocument doc = new XWPFDocument(OPCPackage.open(in));\r\n        if (fst == null) {\r\n            fst = doc;\r\n        } else {\r\n            XWPFParagraph br = fst.createParagraph();\r\n            br.setPageBreak(true);\r\n            for (XWPFParagraph p : doc.getParagraphs()) {\r\n                XWPFParagraph np = fst.createParagraph();\r\n                np.getCTP().set(p.getCTP().copy());\r\n            }\r\n            for (XWPFTable t : doc.getTables()) {\r\n                XWPFTable nt = fst.createTable();\r\n                nt.getCTTbl().set(t.getCTTbl().copy());\r\n            }\r\n        }\r\n    }\r\n\r\n    public void merge() throws Exception {\r\n        fst.write(out);\r\n    }\r\n\r\n    public void close() throws Exception {\r\n        out.flush();\r\n        out.close();\r\n        for (InputStream i : ins) i.close();\r\n    }\r\n\r\n    public static void main(String[] args) throws Exception {\r\n        FileOutputStream fo = new FileOutputStream(""/home/vic/res.docx"");\r\n        WrdMrg wm = new WrdMrg(fo);\r\n        wm.add(new FileInputStream(""/home/vic/001.docx""));\r\n        wm.add(new FileInputStream(""/home/vic/002.docx""));\r\n        wm.merge();\r\n        wm.close();\r\n    }\r\n}\r\n""]",0,1
"[""import java.io.*;\r\nimport java.security.*;\r\nimport java.util.*;\r\nimport org.wildfly.security.credential.*;\r\nimport org.wildfly.security.password.*;\r\nimport org.wildfly.security.password.interfaces.*;\r\nimport org.wildfly.security.password.util.*;\r\nimport org.wildfly.security.credential.store.*;\r\nimport org.wildfly.security.provider.*;\r\n\r\npublic class Sec {\r\n    public static void main(String[] args) throws Exception {\r\n        Provider prv = new WildFlyElytronPasswordProvider();\r\n        Security.addProvider(prv);\r\n\r\n        String msk = ""MASK-38PaKyS.9hHaRq7pAaE5tB;12345678;123"";\r\n        String[] pts = msk.split("";"");\r\n        MaskedPasswordSpec spc = new MaskedPasswordSpec(pts[1].toCharArray(), Integer.parseInt(pts[2]), Base64.getDecoder().decode(pts[0].substring(5)));\r\n        PasswordFactory fac = PasswordFactory.getInstance(MaskedPassword.ALGORITHM_MASKED, prv);\r\n        Password pwd = fac.generatePassword(spc);\r\n\r\n        CredentialStore.ProtectionParameter prm = new CredentialStore.CredentialSourceProtectionParameter(\r\n                IdentityCredentials.NONE.withCredential(new PasswordCredential(pwd)));\r\n\r\n        CredentialStore cs = CredentialStore.getInstance(KeyStoreCredentialStore.KEY_STORE_CREDENTIAL_STORE);\r\n        String dir = System.getProperty(""jboss.server.data.dir"");\r\n        Map<String, String> cfg = new HashMap<>();\r\n        cfg.put(""keyStoreType"", ""JCEKS"");\r\n        cfg.put(""location"", dir + File.separator + ""credentials"" + File.separator + ""csstore.jceks"");\r\n        cfg.put(""modifiable"", ""false"");\r\n        cs.initialize(cfg, prm);\r\n    }\r\n}\r\n""]",0,1
"[""public class MyFrag extends Fragment {\r\n    LinearLayout out;\r\n    Button btn;\r\n    int id = 0;\r\n\r\n    public View onCreateView(LayoutInflater inf, ViewGroup grp, Bundle b) {\r\n        View v = inf.inflate(R.layout.my_frag, grp, false);\r\n        out = v.findViewById(R.id.ll_out);\r\n        btn = v.findViewById(R.id.btn_prd);\r\n        btn.setOnClickListener(x -> addRow());\r\n        return v;\r\n    }\r\n\r\n    void addRow() {\r\n        LinearLayout row = new LinearLayout(getActivity());\r\n        row.setLayoutParams(new LinearLayout.LayoutParams(\r\n                ViewGroup.LayoutParams.MATCH_PARENT,\r\n                ViewGroup.LayoutParams.WRAP_CONTENT));\r\n        row.setOrientation(LinearLayout.HORIZONTAL);\r\n        row.setId(id++);\r\n\r\n        EditText nm = new EditText(getActivity());\r\n        nm.setLayoutParams(new LinearLayout.LayoutParams(0, ViewGroup.LayoutParams.WRAP_CONTENT, 1));\r\n        nm.setHint(""Name"");\r\n\r\n        EditText pr = new EditText(getActivity());\r\n        pr.setLayoutParams(new LinearLayout.LayoutParams(0, ViewGroup.LayoutParams.WRAP_CONTENT, 1));\r\n        pr.setHint(""Price"");\r\n\r\n        EditText sp = new EditText(getActivity());\r\n        sp.setLayoutParams(new LinearLayout.LayoutParams(0, ViewGroup.LayoutParams.WRAP_CONTENT, 1));\r\n        sp.setHint(""Specs"");\r\n\r\n        Button del = new Button(getActivity());\r\n        del.setText(""X"");\r\n        del.setOnClickListener(x -> out.removeView(row));\r\n\r\n        row.addView(nm);\r\n        row.addView(pr);\r\n        row.addView(sp);\r\n        row.addView(del);\r\n        out.addView(row);\r\n    }\r\n}\r\n""]",0,1
"[""import java.io.*;\r\nimport java.nio.charset.StandardCharsets;\r\nimport java.security.*;\r\nimport java.security.spec.*;\r\nimport javax.crypto.*;\r\nimport javax.crypto.spec.*;\r\nimport org.bouncycastle.openssl.*;\r\nimport org.bouncycastle.openssl.jcajce.*;\r\n\r\npublic class KeyUtil {\r\n    public static PrivateKey getKey(String path, String pwd) throws Exception {\r\n        PEMParser p = new PEMParser(new FileReader(path));\r\n        Object o = p.readObject();\r\n        p.close();\r\n        JcaPEMKeyConverter c = new JcaPEMKeyConverter().setProvider(""BC"");\r\n        if (o instanceof PEMEncryptedKeyPair) {\r\n            PEMDecryptorProvider d = new JcePEMDecryptorProviderBuilder().build(pwd.toCharArray());\r\n            o = ((PEMEncryptedKeyPair) o).decryptKeyPair(d);\r\n        }\r\n        return c.getKeyPair((PEMKeyPair) o).getPrivate();\r\n    }\r\n\r\n    public static byte[] enc(PrivateKey k, byte[] d) throws Exception {\r\n        Cipher c = Cipher.getInstance(""RSA"");\r\n        c.init(Cipher.ENCRYPT_MODE, k);\r\n        return c.doFinal(d);\r\n    }\r\n\r\n    public static byte[] dec(PrivateKey k, byte[] d) throws Exception {\r\n        Cipher c = Cipher.getInstance(""RSA"");\r\n        c.init(Cipher.DECRYPT_MODE, k);\r\n        return c.doFinal(d);\r\n    }\r\n\r\n    public static void main(String[] a) throws Exception {\r\n        PrivateKey k = getKey(""key.pem"", ""pass"");\r\n        byte[] msg = ""Hello"".getBytes(StandardCharsets.UTF_8);\r\n        byte[] en = enc(k, msg);\r\n        byte[] de = dec(k, en);\r\n        System.out.println(new String(de, StandardCharsets.UTF_8));\r\n    }\r\n}\r\n""]",0,1
"[""import javax.servlet.*;\r\nimport javax.servlet.http.*;\r\n\r\npublic class MainSrv extends HttpServlet {\r\n    public void init(ServletConfig cfg) throws ServletException {\r\n        super.init(cfg);\r\n        try {\r\n            conn();\r\n        } catch (Exception e) {\r\n            throw new UnavailableException(""Fail to conn"");\r\n        }\r\n    }\r\n\r\n    void conn() throws Exception {\r\n        if (!isUp()) throw new Exception(""No conn"");\r\n    }\r\n\r\n    boolean isUp() {\r\n        return false;\r\n    }\r\n}\r\n""]",0,1
"[""public class App {\r\n    static int i = 0;\r\n\r\n    public static void f() {\r\n        System.out.println(i++);\r\n        try {\r\n            f();\r\n        } catch (StackOverflowError e) {\r\n            System.out.println(e);\r\n            return;\r\n        }\r\n    }\r\n\r\n    public static void main(String[] a) {\r\n        f();\r\n    }\r\n}\r\n""]",0,1
"[""import javafx.application.Application;\r\nimport javafx.scene.Scene;\r\nimport javafx.scene.control.TextArea;\r\nimport javafx.scene.layout.StackPane;\r\nimport javafx.stage.Stage;\r\n\r\npublic class App extends Application {\r\n    @Override\r\n    public void start(Stage s) {\r\n        var ta = new TextArea(""?? ?? ?? ?? ?? ?? ?? ?? ?? ?? ?? ?? ?? ?? ?? ??"");\r\n        ta.setStyle(""-fx-font-family: 'Noto Color Emoji'; -fx-font-size: 16;"");\r\n        s.setScene(new Scene(new StackPane(ta), 400, 300));\r\n        s.show();\r\n    }\r\n\r\n    public static void main(String[] a) {\r\n        launch(a);\r\n    }\r\n}\r\n""]",0,1
"[""public class PAdp extends RecyclerView.Adapter<PAdp.VH> {\r\n    private final Context ctx;\r\n    private final List<PMod> lst;\r\n    private final int dCol, sCol;\r\n    private final Set<Integer> sel;\r\n\r\n    private static final String P_N = ""PqItm"";\r\n    private static final String S_K = ""PqSel"";\r\n\r\n    public PAdp(Context ctx, List<PMod> lst) {\r\n        this.ctx = ctx;\r\n        this.lst = lst;\r\n        this.sel = new HashSet<>();\r\n\r\n        Resources res = ctx.getResources();\r\n        int m = res.getConfiguration().uiMode & Configuration.UI_MODE_NIGHT_MASK;\r\n        dCol = ContextCompat.getColor(ctx, (m == Configuration.UI_MODE_NIGHT_YES) ? R.color.dD : R.color.dL);\r\n        sCol = ContextCompat.getColor(ctx, (m == Configuration.UI_MODE_NIGHT_YES) ? R.color.sD : R.color.sL);\r\n\r\n        SharedPreferences p = ctx.getSharedPreferences(P_N, Context.MODE_PRIVATE);\r\n        for (String i : p.getStringSet(S_K, new HashSet<>())) sel.add(Integer.parseInt(i));\r\n    }\r\n\r\n    @NonNull\r\n    @Override\r\n    public VH onCreateViewHolder(@NonNull ViewGroup p, int v) {\r\n        return new VH(LayoutInflater.from(p.getContext()).inflate(R.layout.pq_l, p, false));\r\n    }\r\n\r\n    @Override\r\n    public void onBindViewHolder(@NonNull VH h, int p) {\r\n        final PMod t = lst.get(p);\r\n        h.cv.setCardBackgroundColor(sel.contains(p) ? sCol : dCol);\r\n        h.cv.setOnClickListener(v -> {\r\n            SharedPreferences e = ctx.getSharedPreferences(P_N, Context.MODE_PRIVATE);\r\n            sel.add(p);\r\n            e.edit().putStringSet(S_K, sel.stream().map(String::valueOf).collect(Collectors.toSet())).apply();\r\n            notifyItemChanged(p);\r\n            Intent i = new Intent(h.cv.getContext(), VPdf.class);\r\n            i.putExtra(""pN"", t.getN());\r\n            i.putExtra(""pU"", t.getU());\r\n            i.setFlags(Intent.FLAG_ACTIVITY_NEW_TASK);\r\n            h.cv.getContext().startActivity(i);\r\n        });\r\n        h.t.setText(t.getN());\r\n    }\r\n\r\n    @Override\r\n    public int getItemCount() {\r\n        return lst.size();\r\n    }\r\n\r\n    public static class VH extends RecyclerView.ViewHolder {\r\n        CardView cv;\r\n        TextView t;\r\n\r\n        public VH(View i) {\r\n            super(i);\r\n            cv = i.findViewById(R.id.pqC);\r\n            t = i.findViewById(R.id.pqT);\r\n        }\r\n    }\r\n}\r\n""]",0,1
"[""(TestInstance.Lifecycle.PER_CLASS)\r\n@ExtendWith(MockitoExtension.class)\r\nclass ITst {\r\n\r\n    @InjectMocks\r\n    ISvc svc;\r\n\r\n    @Mock\r\n    IRep rep;\r\n\r\n    @Mock\r\n    CRep crep;\r\n\r\n    @Mock\r\n    IDMap map;\r\n\r\n    @Mock\r\n    UriComponentsBuilder ub;\r\n\r\n    @Mock\r\n    UriComponents uc;\r\n\r\n    @Captor\r\n    ArgumentCaptor<Long> lCap;\r\n\r\n    @Captor\r\n    ArgumentCaptor<String> sCap;\r\n\r\n    @BeforeEach\r\n    void setUp() {\r\n        MockitoAnnotations.openMocks(this);\r\n    }\r\n\r\n    @Test\r\n    void tst() {\r\n        ITm itm = new ITm();\r\n        itm.setN(""Test"");\r\n        CData d = new CData(""Test"", ""Desc"", 11L, BigDecimal.TEN, 5);\r\n\r\n        when(rep.findByNIgnoreCase(any())).thenReturn(Optional.of(itm));\r\n\r\n        Exception ex = assertThrows(ICrtEx.class, () -> svc.create(d, ub));\r\n\r\n        assertEquals(""There is an item created with this name"", ex.getMessage());\r\n    }\r\n}\r\n\r\npublic interface IRep extends JpaRepository<ITm, Long> {\r\n    Optional<ITm> findByNIgnoreCase(String n);\r\n}\r\n\r\n@Service\r\npublic class ISvc {\r\n\r\n    private final IRep rep;\r\n    private final CRep crep;\r\n    private final IDMap map;\r\n    private final IImg img;\r\n\r\n    public ISvc(IRep rep, CRep crep, IDMap map, IImg img) {\r\n        this.rep = rep;\r\n        this.crep = crep;\r\n        this.map = map;\r\n        this.img = img;\r\n    }\r\n\r\n    @Transactional\r\n    public CRU create(CData d, UriComponentsBuilder ub) {\r\n        Optional<ITm> f = rep.findByNIgnoreCase(d.n());\r\n\r\n        if (f.isPresent()) throw new ICrtEx(""There is an item created with this name"");\r\n\r\n        return new CRU();\r\n    }\r\n}\r\n""]",0,1
"[""String l = ""Left"";\r\nString r = ""Right"";\r\nString s = l + ""\t\t\t\t\t"" + r;\r\ntextView.setText(s);\r\ntextView.setTextAlignment(View.TEXT_ALIGNMENT_VIEW_START);\r\n""]",0,1
"[""public String toCsv(DmnRuleTestResult res) {\r\n    List<DmnTestCaseResult> lst = res.getTestCases();\r\n    try (StringWriter sw = new StringWriter(); \r\n         CSVWriter wr = new CSVWriter(sw, ',', CSVWriter.NO_QUOTE_CHARACTER, CSVWriter.NO_ESCAPE_CHARACTER, ""\n"")) {\r\n        \r\n        wr.writeNext(new String[]{""testInput"", ""expectedOutput"", ""testOutput"", ""errorMessage""});\r\n        \r\n        for (DmnTestCaseResult r : lst) {\r\n            for (Map<String, Object> out : r.getTestOutput()) {\r\n                wr.writeNext(new String[]{\r\n                    r.getTestInput().toString(),\r\n                    r.getExpectedOutput().toString(),\r\n                    out.toString(),\r\n                    r.getErrorMessage()\r\n                });\r\n            }\r\n        }\r\n        return sw.toString();\r\n    } catch (Exception e) {\r\n        throw new CsvParseException(e.getMessage());\r\n    }\r\n}\r\n""]",0,1
"[""package org.apache.misc.alg.dag;\r\n\r\nimport java.util.*;\r\n\r\npublic class Dinic<T> {\r\n    private final Map<String, Map<String, Integer>> net = new HashMap<>();\r\n    private final List<String> nds = new ArrayList<>(List.of(""src"", ""sink""));\r\n    private int[] lvl;\r\n\r\n    private void bfs(String src) {\r\n        lvl = new int[nds.size()];\r\n        Arrays.fill(lvl, -1);\r\n        lvl[nds.indexOf(src)] = 0;\r\n        Queue<String> q = new LinkedList<>();\r\n        q.offer(src);\r\n        while (!q.isEmpty()) {\r\n            String u = q.poll();\r\n            for (var e : net.get(u).entrySet()) {\r\n                String v = e.getKey();\r\n                if (e.getValue() > 0 && lvl[nds.indexOf(v)] == -1) {\r\n                    lvl[nds.indexOf(v)] = lvl[nds.indexOf(u)] + 1;\r\n                    q.offer(v);\r\n                }\r\n            }\r\n        }\r\n    }\r\n\r\n    private int dfs(String u, int f, String snk) {\r\n        if (u.equals(snk)) return f;\r\n        for (var e : net.get(u).entrySet()) {\r\n            String v = e.getKey();\r\n            if (e.getValue() > 0 && lvl[nds.indexOf(u)] < lvl[nds.indexOf(v)]) {\r\n                int s = dfs(v, Math.min(f, e.getValue()), snk);\r\n                if (s > 0) {\r\n                    net.get(u).put(v, e.getValue() - s);\r\n                    net.get(v).put(u, net.get(v).getOrDefault(u, 0) + s);\r\n                    return s;\r\n                }\r\n            }\r\n        }\r\n        return 0;\r\n    }\r\n\r\n    private void add(String f, String t, int c) {\r\n        net.computeIfAbsent(f, k -> new HashMap<>()).put(t, c);\r\n        net.computeIfAbsent(t, k -> new HashMap<>()).put(f, 0);\r\n        if (!nds.contains(f)) nds.add(f);\r\n        if (!nds.contains(t)) nds.add(t);\r\n    }\r\n\r\n    public int run(Map<T, Set<T>> g) {\r\n        Map<String, Integer> idx = new HashMap<>();\r\n        int id = 0;\r\n        for (T t : g.keySet()) {\r\n            String a = ""A"" + t.toString();\r\n            String b = ""B"" + t.toString();\r\n            idx.put(a, id++);\r\n            idx.put(b, id++);\r\n            add(""src"", a, 1);\r\n            add(b, ""sink"", 1);\r\n            for (T n : g.get(t)) add(a, ""B"" + n.toString(), 1);\r\n        }\r\n\r\n        int mf = 0;\r\n        while (true) {\r\n            bfs(""src"");\r\n            if (lvl[nds.indexOf(""sink"")] == -1) break;\r\n            int f;\r\n            while ((f = dfs(""src"", Integer.MAX_VALUE, ""sink"")) > 0) mf += f;\r\n        }\r\n        return g.size() - mf;\r\n    }\r\n}\r\n""]",0,1
